timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
6.653999999999489 4.0 3.0 2.0 3.0 0.3623101700110315 0.7326537362883254 -0.12670973982389824 -0.2185589967006759 -6.199629976808382 -17.168107768741777
6.6599999999994886 4.0 3.0 2.0 3.0 0.36155783335230873 0.7313561468425649 -0.12375976116969342 -0.21385628255254863 -6.082484209598135 -17.05058185553247
6.665999999999488 4.0 3.0 2.0 3.0 0.3608231251721137 0.7300944216811194 -0.12079498500360429 -0.20728180580877692 -5.965994960709821 -16.932702739632987
6.671999999999487 4.0 3.0 2.0 3.0 0.3601063249882677 0.728863672198077 -0.11782065992910483 -0.20182694106942398 -5.850422657097596 -16.815284872658708
6.677999999999487 4.0 3.0 2.0 3.0 0.35940701186496854 0.727669031448167 -0.11499752202869307 -0.1968986226758332 -5.735806799850877 -16.70078166390209
6.683999999999486 4.0 3.0 2.0 3.0 0.35872585044907107 0.726506060721731 -0.11196239067048712 -0.19067153834344974 -5.622210759291221 -16.58475471305519
6.689999999999485 4.0 3.0 2.0 3.0 0.35806154867086387 0.7253769266488863 -0.10913942322556483 -0.18569507878017824 -5.509481264656017 -16.471567722037435
6.695999999999485 4.0 3.0 2.0 3.0 0.3574150422602909 0.724281083262042 -0.10623647824622368 -0.17984407910990366 -5.397922925950155 -16.358678046557372
6.701999999999484 4.0 3.0 2.0 3.0 0.35678544617291397 0.7232157423713205 -0.10356546071224619 -0.17550975983357056 -5.287491587614568 -16.247438266836014
6.707999999999483 4.0 3.0 2.0 3.0 0.3561724509858426 0.7221844907032021 -0.10067495352944772 -0.16916824299423186 -5.177600484910954 -16.136079867370256
6.713999999999483 4.0 3.0 2.0 3.0 0.3555766201739086 0.7211824408639584 -0.09783649753029795 -0.1640252531069142 -5.068993733561172 -16.02569514852047
6.719999999999482 4.0 3.0 2.0 3.0 0.35499733972347103 0.7202144388392976 -0.09518253839719623 -0.15945978103509081 -4.9615837164833465 -15.918572708203726
6.725999999999481 4.0 3.0 2.0 3.0 0.3544351460463488 0.7192758362986852 -0.09232148174643756 -0.1536088321626252 -4.855343777355671 -15.810142709901584
6.731999999999481 4.0 3.0 2.0 3.0 0.35388871065802757 0.7183687036536958 -0.08968662658587649 -0.14903402944420321 -4.750126343905947 -15.704759752558914
6.73799999999948 4.0 3.0 2.0 3.0 0.3533591358785693 0.717491813936596 -0.08695930035908331 -0.14346642100893 -4.64631724063031 -15.599358409432796
6.743999999999479 4.0 3.0 2.0 3.0 0.3528455020285512 0.716645667198781 -0.08430310871417453 -0.13879060929727616 -4.543698777570654 -15.496627072910655
6.749999999999479 4.0 3.0 2.0 3.0 0.3523477461222698 0.7158279289295851 -0.0816851313323308 -0.13406900045675896 -4.442321279277252 -15.394400762588987
6.755999999999478 4.0 3.0 2.0 3.0 0.3518655005487216 0.7150396235518335 -0.07918550096342927 -0.12890159649655286 -4.342192460991839 -15.293059797970045
6.761999999999477 4.0 3.0 2.0 3.0 0.3513981222102484 0.7142787893437229 -0.07673943659454238 -0.12522902578913597 -4.242998527181072 -15.193960480201724
6.767999999999477 4.0 3.0 2.0 3.0 0.3509452709466023 0.7135463654566917 -0.07440401841082647 -0.12041679953329669 -4.144741297227853 -15.094883269456716
6.773999999999476 4.0 3.0 2.0 3.0 0.3505079945619362 0.7128425038807312 -0.07165648764101763 -0.11505308139963397 -4.047555802485732 -14.996855305455028
6.779999999999475 4.0 3.0 2.0 3.0 0.3500857572652083 0.7121651882517064 -0.06924126403118158 -0.11068865318971284 -3.9521242456905554 -14.900769256700357
6.785999999999475 4.0 3.0 2.0 3.0 0.34967834734072983 0.711517083975119 -0.06680628013788234 -0.10661836995610191 -3.85806046582573 -14.807619994490494
6.791999999999474 4.0 3.0 2.0 3.0 0.34928628678880463 0.7108956525697868 -0.06418834144974674 -0.10141645127503456 -3.7656175706366355 -14.714599866183619
6.797999999999473 4.0 3.0 2.0 3.0 0.3489091363881839 0.7103013881447131 -0.06171902909848105 -0.0971038877186626 -3.675067359181412 -14.62459336784201
6.803999999999473 4.0 3.0 2.0 3.0 0.3485465030437806 0.7097328474320108 -0.05931314501326335 -0.09282169710753113 -3.5862329361674483 -14.536079671480366
6.809999999999472 4.0 3.0 2.0 3.0 0.3481978360484759 0.7091914692196734 -0.057056941835040835 -0.08827600223745359 -3.499046051927138 -14.449841747863047
6.815999999999471 4.0 3.0 2.0 3.0 0.34786129869105203 0.7086684273792148 -0.05489672058256448 -0.08486882693719201 -3.4125437521266235 -14.362729525980455
6.821999999999471 4.0 3.0 2.0 3.0 0.34753942867689397 0.7081768840470852 -0.05278495438797494 -0.0807439202983086 -3.328279016928093 -14.28046256044928
6.82799999999947 4.0 3.0 2.0 3.0 0.3472295950753462 0.7077010697740437 -0.05043091181830723 -0.07694392113829526 -3.2445672414884825 -14.195510719848414
6.833999999999469 4.0 3.0 2.0 3.0 0.3469346647566901 0.7072575675912031 -0.048358678002373395 -0.07281410674562296 -3.1638100686097914 -14.116940477055948
6.839999999999469 4.0 3.0 2.0 3.0 0.3466515506499057 0.7068292498690154 -0.04605382019774969 -0.06916140665689155 -3.083810270469314 -14.036183503721361
6.845999999999468 4.0 3.0 2.0 3.0 0.346382129216006 0.7064294944367476 -0.044175343541727 -0.06573723277090145 -3.0065617261646196 -13.960945355188073
6.851999999999467 4.0 3.0 2.0 3.0 0.34612425877892017 0.7060479429851997 -0.041994702889114735 -0.06163257373450994 -2.9301686396627815 -13.884580092296687
6.857999999999467 4.0 3.0 2.0 3.0 0.345878341478826 0.7056879028627784 -0.040139841934731746 -0.05863198734747643 -2.8557497108409393 -13.81136334710061
6.863999999999466 4.0 3.0 2.0 3.0 0.345643987360189 0.7053482147204254 -0.038403920592633325 -0.055733376288049814 -2.783015796804733 -13.739823397207147
6.869999999999465 4.0 3.0 2.0 3.0 0.34542106783302573 0.7050291070199846 -0.03634799092832385 -0.05164472886559187 -2.711564128002152 -13.668956629068134
6.875999999999465 4.0 3.0 2.0 3.0 0.3452078643506081 0.7047274736279523 -0.03464510492096904 -0.04860994893673914 -2.641357824249951 -13.599905899590453
6.881999999999464 4.0 3.0 2.0 3.0 0.34500552971405163 0.704445057054316 -0.032844344403464405 -0.045410192977297786 -2.5727198125562722 -13.532629332605154
6.887999999999463 4.0 3.0 2.0 3.0 0.34481386237418965 0.704180892289076 -0.03137116031974564 -0.04341475589418128 -2.5062039119077895 -13.468504783426056
6.893999999999463 4.0 3.0 2.0 3.0 0.3446334000240846 0.7039388149848125 -0.029392225354710363 -0.03881932213080755 -2.4413476862918913 -13.405737424456618
6.899999999999462 4.0 3.0 2.0 3.0 0.3444609804348374 0.7037082229261623 -0.02813460801388107 -0.03775433663219727 -2.3779324958134964 -13.34564981991349
6.9059999999994615 4.0 3.0 2.0 3.0 0.344299259150979 0.7034984073240089 -0.026576079846955064 -0.034186037142412855 -2.316498201865528 -13.287028779802824
6.911999999999461 4.0 3.0 2.0 3.0 0.3441467298288608 0.7033042015121219 -0.024658333632294072 -0.030859203791363025 -2.2563073305444163 -13.230442159053837
6.91799999999946 4.0 3.0 2.0 3.0 0.3440035099723376 0.703124628630103 -0.023179566252524875 -0.028672511211546944 -2.1985369755844317 -13.176748266117954
6.9239999999994595 4.0 3.0 2.0 3.0 0.3438690847262206 0.7029632795772546 -0.022029192600917093 -0.026607327138086757 -2.1429632299130503 -13.127230846751502
6.929999999999459 4.0 3.0 2.0 3.0 0.34374319711843204 0.7028142312116847 -0.020313827826709464 -0.023442752276040122 -2.0886156333657766 -13.077496120254466
6.935999999999458 4.0 3.0 2.0 3.0 0.3436252941361181 0.7026800267908238 -0.01932233935170126 -0.022119026534123763 -2.0368575085473424 -13.03277493121243
6.9419999999994575 4.0 3.0 2.0 3.0 0.3435152713759516 0.7025585984713274 -0.0177315330669112 -0.018578501978233804 -1.9863187466254715 -12.98764261375237
6.947999999999457 4.0 3.0 2.0 3.0 0.3434116480380067 0.7024478280426752 -0.01688905267506275 -0.018129473845021307 -1.9379039240868963 -12.947383691413904
6.953999999999456 4.0 3.0 2.0 3.0 0.34331625624020934 0.702351292676249 -0.015350766504296974 -0.014749987810538262 -1.891219399924978 -12.907567881908278
6.9599999999994555 4.0 3.0 2.0 3.0 0.3432268339807655 0.7022634313569799 -0.014558859358101542 -0.014365230160311618 -1.8468360212272046 -12.872225035739348
6.965999999999455 4.0 3.0 2.0 3.0 0.3431448535881289 0.7021876093840341 -0.013235884950912274 -0.011283781736044239 -1.8043505634233554 -12.837193291656206
6.971999999999454 4.0 3.0 2.0 3.0 0.343067926489953 0.7021198802616734 -0.01251011927002254 -0.011092052749293951 -1.7639072173035402 -12.807050438167153
6.9779999999994535 4.0 3.0 2.0 3.0 0.3429977521034357 0.7020614896353999 -0.011253012220532307 -0.008731369427318255 -1.7254090923839271 -12.777156355969794
6.983999999999453 4.0 3.0 2.0 3.0 0.3429326651276249 0.7020098360677189 -0.010606376930047722 -0.008417547314375452 -1.6894359182684582 -12.751300096493821
6.989999999999452 4.0 3.0 2.0 3.0 0.3428725828545312 0.7019669673433923 -0.00977725858065653 -0.006912960956833893 -1.6552599312842347 -12.727399133032236
6.9959999999994515 4.0 3.0 2.0 3.0 0.3428168747434374 0.7019281713205568 -0.009065620537663516 -0.006013713261935485 -1.623094714741427 -12.705271664938948
7.001999999999451 4.0 3.0 2.0 3.0 0.34276533215179705 0.701895585452115 -0.008303305412676666 -0.0053179418550507946 -1.5928620064838697 -12.68614741144711
7.00799999999945 4.0 3.0 2.0 3.0 0.3427182388287921 0.7018662404237594 -0.007638739734278959 -0.004719396478256854 -1.56512982141507 -12.668671619958559
7.01399999999945 4.0 3.0 2.0 3.0 0.34267402948651843 0.7018383735412143 -0.007234120023393294 -0.004870132054519879 -1.5393360741069273 -12.652877802625142
7.019999999999449 4.0 3.0 2.0 3.0 0.34263223822733585 0.7018098331554187 -0.006822648669482006 -0.004688985542123363 -1.5149199349505125 -12.636317787494818
7.025999999999448 4.0 3.0 2.0 3.0 0.342590369664183 0.7017731364963536 -0.0070280764929648975 -0.006688421791468703 -1.4911664182668005 -12.617583335798145
7.031999999999448 4.0 3.0 2.0 3.0 0.34255041142873033 0.7017337985380769 -0.006668061945946283 -0.007074402151960361 -1.4678594895023593 -12.595486646871564
7.037999999999447 4.0 3.0 2.0 3.0 0.3425101515208943 0.7016839158641189 -0.00649780673870125 -0.008272967542775681 -1.4445971633801662 -12.568279434752696
7.043999999999446 4.0 3.0 2.0 3.0 0.34247186064264407 0.7016291472121509 -0.006384129234172764 -0.009888375555863877 -1.4225278413795763 -12.538750429905576
7.049999999999446 4.0 3.0 2.0 3.0 0.3424355400798632 0.7015670678989666 -0.005788687920683436 -0.010130382233098267 -1.4010353663265107 -12.503458922724633
7.055999999999445 4.0 3.0 2.0 3.0 0.3424008352809112 0.7014979117972729 -0.0055537810170679805 -0.011549967088485632 -1.3808817977554213 -12.465462119595884
7.061999999999444 4.0 3.0 2.0 3.0 0.3423682922270042 0.7014233257775891 -0.005389598801402995 -0.013147031959146085 -1.362047862381445 -12.42455757974426
7.067999999999444 4.0 3.0 2.0 3.0 0.3423385150482301 0.7013425777603303 -0.004649459941397232 -0.013163882532315957 -1.3441386590271804 -12.378311683148922
7.073999999999443 4.0 3.0 2.0 3.0 0.34231133418867216 0.7012566400545086 -0.004253888537983333 -0.014245403925089177 -1.3281118822268638 -12.330312336927932
7.079999999999442 4.0 3.0 2.0 3.0 0.34228724155975704 0.7011667069977872 -0.0038662160934819375 -0.015275644033753507 -1.3138635827867233 -12.279965059241647
7.085999999999442 4.0 3.0 2.0 3.0 0.3422660081614846 0.7010726473435883 -0.0034299683599846188 -0.016170559153389653 -1.3011978386503529 -12.227098344348633
7.091999999999441 4.0 3.0 2.0 3.0 0.34224839711328553 0.7009771465988023 -0.0028378823415158754 -0.016258464382459235 -1.2904289707049372 -12.17248118015516
7.09799999999944 4.0 3.0 2.0 3.0 0.34223314481783856 0.7008764831991875 -0.0023725252995786435 -0.016959758345450732 -1.2811567892455855 -12.115608924347043
7.10399999999944 4.0 3.0 2.0 3.0 0.34222044172341015 0.7007729061926707 -0.0021746120354788484 -0.017811267069821474 -1.2736516603756627 -12.057239428189519
7.109999999999439 4.0 3.0 2.0 3.0 0.3422108826075637 0.7006688833644826 -0.0014377728666754165 -0.017535666464490417 -1.2673303349458536 -11.997322922877231
7.115999999999438 4.0 3.0 2.0 3.0 0.34220375886956567 0.7005602928409222 -0.0010115009232918488 -0.0179488584145748 -1.2627602620638072 -11.93557861902326
7.121999999999438 4.0 3.0 2.0 3.0 0.3421993202445306 0.7004533235521448 -0.0006647711758134892 -0.01810303588882942 -1.2598197942270133 -11.874466405550152
7.127999999999437 4.0 3.0 2.0 3.0 0.3421964165265795 0.7003401664322562 -0.00036667621881233893 -0.01909419854582081 -1.2578144947334806 -11.81076794037648
7.133999999999436 4.0 3.0 2.0 3.0 0.34219474409764633 0.7002276443917524 -0.0002419315949766917 -0.018601368372174416 -1.2567133167301847 -11.745732818366491
7.139999999999436 4.0 3.0 2.0 3.0 0.3421941331503594 0.7001115458713545 -5.3115652996236946e-05 -0.0196332311400194 -1.2561469025881138 -11.680395693733999
7.145999999999435 4.0 3.0 2.0 3.0 0.34219394058278524 0.6999933024667875 -4.837211573695586e-05 -0.01948614994063945 -1.2560311338021108 -11.612478670725125
7.151999999999434 4.0 3.0 2.0 3.0 0.3421938643181441 0.6998750789584671 1.7789931952566095e-05 -0.019977363512563417 -1.2559116212595427 -11.54530447935548
7.157999999999434 4.0 3.0 2.0 3.0 0.3421940762159487 0.6997534421089273 1.1936416462463388e-05 -0.020121502009446835 -1.256039737393138 -11.475776868787307
7.163999999999433 4.0 3.0 2.0 3.0 0.34219400083530693 0.6996341768115115 -1.6170684384203242e-06 -0.019957993695338877 -1.256012078616493 -11.40725552021803
7.169999999999432 4.0 3.0 2.0 3.0 0.3421941861664928 0.699512157054072 3.529928009908421e-05 -0.02043709617240857 -1.2560759625447417 -11.337892360030821
7.175999999999432 4.0 3.0 2.0 3.0 0.3421941924250255 0.6993910013263006 -3.575980054468135e-05 -0.019831962291147816 -1.2561609761282 -11.267781809030794
7.181999999999431 4.0 3.0 2.0 3.0 0.34219400923057386 0.6992725683790769 -1.3699449638174426e-05 -0.019844562075559204 -1.256030734139074 -11.199939167007983
7.18799999999943 4.0 3.0 2.0 3.0 0.34219383375314844 0.6991526731315386 -9.39722309745886e-05 -0.019970140689575578 -1.256022178811918 -11.131388152823376
7.19399999999943 4.0 3.0 2.0 3.0 0.34219316146927675 0.6990363043320188 -9.900000838158259e-05 -0.01930273637947065 -1.2556427499356175 -11.063948953024521
7.199999999999429 4.0 3.0 2.0 3.0 0.3421927998738932 0.6989200108966064 -5.1559424894751496e-05 -0.01935073754455164 -1.2553812081377203 -10.99737272796591
7.205999999999428 4.0 3.0 2.0 3.0 0.3421922822051307 0.6988074064822735 -8.003896881278669e-05 -0.018663595544881798 -1.2551172409383184 -10.93206774427756
7.211999999999428 4.0 3.0 2.0 3.0 0.3421919875976421 0.6986950717434111 -4.316109872891568e-05 -0.01868469955466993 -1.2549061843549225 -10.867728863396223
7.217999999999427 4.0 3.0 2.0 3.0 0.3421916052075842 0.6985853185298512 -9.099660752118583e-05 -0.017897654768726103 -1.254741906445787 -10.80394301725596
7.223999999999426 4.0 3.0 2.0 3.0 0.3421912843578696 0.6984773668714137 -4.462630940494891e-05 -0.017974244505031885 -1.2545049366532055 -10.74217903842981
7.229999999999426 4.0 3.0 2.0 3.0 0.3421910333012783 0.6983702983903066 -6.269187404361484e-05 -0.017557290218464357 -1.2543817934343906 -10.680355523149274
7.235999999999425 4.0 3.0 2.0 3.0 0.3421902793657257 0.698264798177241 -0.0001052735683727572 -0.01754146876354296 -1.2539986152098663 -10.61989022363349
7.2419999999994245 4.0 3.0 2.0 3.0 0.3421897346907878 0.6981609329399138 -8.582519334704547e-05 -0.017174611389575274 -1.2536642532622295 -10.559959438679527
7.247999999999424 4.0 3.0 2.0 3.0 0.3421893981305529 0.6980577637692179 -4.925297648216104e-05 -0.01715196704066061 -1.2534295097786128 -10.500821909599722
7.253999999999423 4.0 3.0 2.0 3.0 0.3421890579322206 0.6979564848787261 -4.6401001583490946e-05 -0.016869842388013295 -1.2532313223697713 -10.442470088772325
7.2599999999994225 4.0 3.0 2.0 3.0 0.3421886941152773 0.6978550983220868 -0.0001223977190631821 -0.016859964404454548 -1.2531099564394879 -10.384368551489047
7.265999999999422 4.0 3.0 2.0 3.0 0.34218755279890417 0.6977539922756697 -0.00022987482493449748 -0.016800192084387145 -1.2525791900179684 -10.326370560026078
7.271999999999421 4.0 3.0 2.0 3.0 0.3421866124172317 0.6976532922561964 -0.0001313248978369113 -0.016731372582301795 -1.2519274611104834 -10.26859483755868
7.2779999999994205 4.0 3.0 2.0 3.0 0.34218598129919126 0.6975539611862784 -9.528496367059442e-05 -0.016449546699752036 -1.2515245583871035 -10.21135937807793
7.28399999999942 4.0 3.0 2.0 3.0 0.3421856304737864 0.697454860388383 -4.814089732515268e-05 -0.016503661107774136 -1.251269527116051 -10.154640813963852
7.289999999999419 4.0 3.0 2.0 3.0 0.3421854610160277 0.6973555558562033 -2.4640952350185533e-05 -0.01652902187942486 -1.2511455060189576 -10.097772569463302
7.2959999999994185 4.0 3.0 2.0 3.0 0.3421853810708632 0.6972561692289165 -1.3081444174932302e-05 -0.016538156109951966 -1.2510864545931497 -10.040838693684748
7.301999999999418 4.0 3.0 2.0 3.0 0.3421853456120611 0.6971567562568501 -7.255793211699321e-06 -0.01654113864060676 -1.2510594624918099 -9.983882674130541
7.307999999999417 4.0 3.0 2.0 3.0 0.3421853338396937 0.6970573242617045 -4.00816971230378e-06 -0.01654503641146626 -1.2510489959197173 -9.926916803942845
7.3139999999994165 4.0 3.0 2.0 3.0 0.34218533685777125 0.6969578494286198 -1.8259800773217169e-06 -0.01655415043420933 -1.2510482245456842 -9.869932366808428
7.319999999999416 4.0 3.0 2.0 3.0 0.3421853510882405 0.6968582913130053 -7.079066627574104e-08 -0.016570552598664304 -1.2510543667050626 -9.812908563894496
7.325999999999415 4.0 3.0 2.0 3.0 0.3421853749921576 0.6967586038955133 1.482078516708018e-06 -0.016594663664746597 -1.2510662831836896 -9.755819510212518
7.3319999999994145 4.0 3.0 2.0 3.0 0.3421854075433599 0.6966587433396213 2.8668444958080995e-06 -0.01662578109654598 -1.2510833468238616 -9.698639284238311
7.337999999999414 4.0 3.0 2.0 3.0 0.3421854476052048 0.6965586729565487 4.047942386222041e-06 -0.016662511780751624 -1.2511049471316653 -9.641345268458792
7.343999999999413 4.0 3.0 2.0 3.0 0.3421854937647718 0.6964583659651896 4.978261513234368e-06 -0.01670310745246587 -1.2511303285482143 -9.583920115066576
7.349999999999413 4.0 3.0 2.0 3.0 0.3421855443733954 0.6963578065968321 5.623984420098828e-06 -0.016745712217803785 -1.2511585852096516 -9.5263526625576
7.355999999999412 4.0 3.0 2.0 3.0 0.34218559766242435 0.6962569900165758 5.972289598326671e-06 -0.016788536264450014 -1.25118871844586 -9.468638089764
7.361999999999411 4.0 3.0 2.0 3.0 0.34218565186950733 0.6961559214458972 6.0308441484692024e-06 -0.016829970277860467 -1.2512197097180433 -9.410777544232872
7.367999999999411 4.0 3.0 2.0 3.0 0.34218570534658505 0.6960546147887409 5.82385761106554e-06 -0.016868653708451482 -1.2512505870156758 -9.352777433262645
7.37399999999941 4.0 3.0 2.0 3.0 0.3421857566395144 0.6959530909923746 5.387149127744034e-06 -0.016903508077201854 -1.2512804761304608 -9.294648522907892
