timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
7.565999999999389 4.0 3.0 2.0 3.0 0.32151704221886734 0.7033798964602502 0.0005199018568744579 -0.018255347588393086 10.588980156937168 -13.55266370261893
7.571999999999388 4.0 3.0 2.0 3.0 0.3215200098261589 0.7032698731094037 0.0005425543050880463 -0.018254586663462417 10.587305801000127 -13.489624094149235
7.5779999999993874 4.0 3.0 2.0 3.0 0.3215231036195488 0.7031598443348493 0.0005652018647020304 -0.018253415811408283 10.585559140152526 -13.42658090838205
7.583999999999387 4.0 3.0 2.0 3.0 0.3215263379842622 0.703049831020798 0.000589390480150655 -0.018249727874681244 10.583733703789193 -13.363543696463921
7.589999999999386 4.0 3.0 2.0 3.0 0.3215297214253555 0.7029398466420762 0.0006143921658483553 -0.018244590040862683 10.58182378466185 -13.300521401808794
7.5959999999993855 4.0 3.0 2.0 3.0 0.32153325465434063 0.7028298940132466 0.0006392611962666255 -0.01823935103753034 10.579827891382536 -13.237517182570116
7.601999999999385 4.0 3.0 2.0 3.0 0.3215369353242764 0.7027199714307734 0.0006636530054333181 -0.01823452040989308 10.577746973805944 -13.174530646589687
7.607999999999384 4.0 3.0 2.0 3.0 0.3215407602534193 0.7026100760814078 0.0006875075900439901 -0.018230156368511906 10.575582786178074 -13.11156024869905
7.6139999999993835 4.0 3.0 2.0 3.0 0.3215447263502984 0.7025002056338422 0.0007108626825977577 -0.01822613064940114 10.573337143019643 -13.048604506177469
7.619999999999383 4.0 3.0 2.0 3.0 0.3215488309681771 0.7023903586580164 0.0007337953614151766 -0.01822229887393349 10.571011649124188 -12.985662434215271
7.625999999999382 4.0 3.0 2.0 3.0 0.3215530714227917 0.702280534703305 0.0007562849040249751 -0.018218470460483152 10.56860781871535 -12.922733556232629
7.6319999999993815 4.0 3.0 2.0 3.0 0.32155744537186043 0.7021707345065001 0.0007784022349503687 -0.01821446770286428 10.566127075095238 -12.859818090744
7.637999999999381 4.0 3.0 2.0 3.0 0.3215619506728271 0.7020609595263644 0.0008001662454722415 -0.018210194409631116 10.563570667505928 -12.79691676333158
7.64399999999938 4.0 3.0 2.0 3.0 0.3215665796230013 0.7019512122826898 0.000819972525541474 -0.018205157989189286 10.56094117074548 -12.734030453261369
7.6499999999993795 4.0 3.0 2.0 3.0 0.32157133365535334 0.7018415075956137 0.0008417707727278228 -0.018197278682617883 10.558242289802337 -12.671165268618552
7.655999999999379 4.0 3.0 2.0 3.0 0.321576220344751 0.7017318496708351 0.0008637805487569397 -0.0181898104785121 10.55546764436508 -12.608327347887268
7.661999999999378 4.0 3.0 2.0 3.0 0.3215812354912848 0.7016222310609009 0.0008848161591168677 -0.018183752194777063 10.552618282098678 -12.54551356855228
7.6679999999993775 4.0 3.0 2.0 3.0 0.3215863689891704 0.7015126486066179 0.0009036861841144083 -0.018177363769612667 10.549698627924641 -12.482720126565255
7.673999999999377 4.0 3.0 2.0 3.0 0.32159160580485224 0.7014031204677991 0.0009201542721845655 -0.018166603517992652 10.546717024596944 -12.419952795302777
7.679999999999376 4.0 3.0 2.0 3.0 0.32159693617292223 0.7012936825494578 0.0009353813168674379 -0.018149390855540577 10.543680397568238 -12.35722976264799
7.6859999999993756 4.0 3.0 2.0 3.0 0.32160235613012655 0.7011843708677948 0.0009501514962127813 -0.01812669795796806 10.540591916217494 -12.294572778395207
7.691999999999375 4.0 3.0 2.0 3.0 0.32160786391879026 0.7010752066215866 0.0009646445366327946 -0.018101594366046168 10.537452793569685 -12.231997505983259
7.697999999999374 4.0 3.0 2.0 3.0 0.32161345739719 0.7009661890680876 0.0009787128487746433 -0.018077887818032965 10.534264087616862 -12.169507883196957
7.703999999999374 4.0 3.0 2.0 3.0 0.32161913371304424 0.7008572956941983 0.0009923912154667252 -0.01805901380453416 10.531027472454184 -12.107094947762675
7.709999999999373 4.0 3.0 2.0 3.0 0.3216248896056574 0.7007484857172502 0.0010051767153228426 -0.018047834251261 10.5277442400172 -12.044738612457877
7.715999999999372 4.0 3.0 2.0 3.0 0.32163071919262953 0.7006397087038216 0.0010171828860756134 -0.018045164397848545 10.524417890777357 -11.982410915256253
7.721999999999372 4.0 3.0 2.0 3.0 0.32163662015947125 0.7005309144953457 0.001028969108722372 -0.0180507049008361 10.521050391842834 -11.92008277439362
7.727999999999371 4.0 3.0 2.0 3.0 0.32164259286007335 0.7004220573422775 0.0010409429514476687 -0.018063505248059775 10.51764200748795 -11.857726888104935
7.73399999999937 4.0 3.0 2.0 3.0 0.32164863919904524 0.7003130982639588 0.0010531297684247321 -0.018082664064776637 10.514191675505572 -11.795319889218717
7.73999999999937 4.0 3.0 2.0 3.0 0.32165473402351397 0.7002039541616073 0.0010576743111827248 -0.018121893021537303 10.510704805978662 -11.732829878056975
7.745999999999369 4.0 3.0 2.0 3.0 0.3216608084105733 0.7000944546430805 0.0010504457064459433 -0.018190920590546424 10.507216155191486 -11.670170375121472
7.751999999999368 4.0 3.0 2.0 3.0 0.32166681638584804 0.6999844559279298 0.0010381096576585994 -0.018279969239836984 10.50375970285424 -11.607247796056981
7.757999999999368 4.0 3.0 2.0 3.0 0.32167275945499557 0.6998738969990995 0.0010283992770718027 -0.018374309619778213 10.500343447782683 -11.544010302074582
7.763999999999367 4.0 3.0 2.0 3.0 0.32167867516484194 0.6997628025568658 0.0010263892333640886 -0.01846025585615508 10.496951692372022 -11.480456362533289
7.769999999999366 4.0 3.0 2.0 3.0 0.3216846209563365 0.6996512663028538 0.0010345657302628913 -0.018527544695271188 10.493554374362276 -11.416627903687186
7.775999999999366 4.0 3.0 2.0 3.0 0.32169066061257734 0.6995394270883576 0.0010533415656744172 -0.018570018058641634 10.490115421761686 -11.352597424829526
7.781999999999365 4.0 3.0 2.0 3.0 0.32169685424044214 0.6994274452029619 0.001081664073164145 -0.01858531614506436 10.486599189599332 -11.288454060994297
7.787999999999364 4.0 3.0 2.0 3.0 0.32170325181571763 0.6993154825779332 0.0011175912077757142 -0.018574099550466065 10.482974818438947 -11.224291348950203
7.793999999999364 4.0 3.0 2.0 3.0 0.32170987400578455 0.6992036257793306 0.0011546804446970849 -0.018554982829461886 10.479223084154114 -11.160180218103903
7.799999999999363 4.0 3.0 2.0 3.0 0.3217167138297179 0.6990918964431757 0.001189954159596905 -0.01853263259282545 10.475344574413981 -11.09613841252451
7.805999999999362 4.0 3.0 2.0 3.0 0.3217237117794737 0.698980169505489 0.001213322170710558 -0.018540128077725662 10.471361822319722 -11.03213218184385
7.811999999999362 4.0 3.0 2.0 3.0 0.32173096556179726 0.6988685697087123 0.0012613272369453859 -0.018508859617167514 10.467260720947053 -10.968154377329142
7.817999999999361 4.0 3.0 2.0 3.0 0.32173853447750494 0.6987572568562636 0.0013139968481685935 -0.01845535369009962 10.46298440662028 -10.904315497544417
7.82399999999936 4.0 3.0 2.0 3.0 0.3217464155496723 0.6986463360831784 0.0013643882691207491 -0.018386129059792672 10.45852662920288 -10.84068325038021
7.82999999999936 4.0 3.0 2.0 3.0 0.3217545853436311 0.6985359004003171 0.0014103072066384602 -0.01830055384197562 10.453898301295965 -10.777310203048046
7.835999999999359 4.0 3.0 2.0 3.0 0.3217630148338906 0.6984260639722419 0.0014512410602632148 -0.018195103461560322 10.449115465883864 -10.714257728158088
7.841999999999358 4.0 3.0 2.0 3.0 0.32177167248854516 0.6983169399482567 0.0014866779512747279 -0.01807193305740208 10.444195602847856 -10.65159312509337
7.847999999999358 4.0 3.0 2.0 3.0 0.32178052189199224 0.6982086099050718 0.0015156726695339166 -0.01793759314619667 10.439158493660273 -10.589370640205061
7.853999999999357 4.0 3.0 2.0 3.0 0.3217895206225783 0.6981011071408881 0.0015372455140514802 -0.01780062974103305 10.434027321483569 -10.52761914496665
7.859999999999356 4.0 3.0 2.0 3.0 0.321798621762316 0.6979944128231895 0.0015507924488419695 -0.01766962997694477 10.428828276170066 -10.466337689273075
7.865999999999356 4.0 3.0 2.0 3.0 0.3218077770639876 0.6978884610951327 0.001556288747364423 -0.01755196207562452 10.423588973004712 -10.405496983292721
7.871999999999355 4.0 3.0 2.0 3.0 0.3218169405569091 0.6977831492040699 0.0015543039858244077 -0.01745313301725978 10.418336403935513 -10.34504446462961
7.877999999999354 4.0 3.0 2.0 3.0 0.3218260717512471 0.6976783496020538 0.0015459024894505476 -0.017376597262772846 10.413094987555041 -10.284911012213513
7.883999999999354 4.0 3.0 2.0 3.0 0.32183513805791364 0.6975739220178168 0.0015325102997497042 -0.01732383016669423 10.407885030158411 -10.225017947160211
7.889999999999353 4.0 3.0 2.0 3.0 0.321844126100418 0.697469742503793 0.0015189277408872081 -0.01728864258405389 10.402719696676627 -10.16528716050783
7.895999999999352 4.0 3.0 2.0 3.0 0.32185305802388436 0.6973657474645587 0.001510125676045844 -0.017261735886071994 10.397591995077732 -10.105671559318921
7.901999999999352 4.0 3.0 2.0 3.0 0.32186195608746127 0.6972618789065393 0.0015041861975187611 -0.01724573190813441 10.392486974048722 -10.046140920124913
7.907999999999351 4.0 3.0 2.0 3.0 0.3218708264733387 0.6971580516213157 0.001498432645340754 -0.01724545525901102 10.387398024229327 -9.986651950692192
7.91399999999935 4.0 3.0 2.0 3.0 0.3218796630568414 0.6970541551012268 0.001491229379686337 -0.017264569772526956 10.38232678049468 -9.927145533239354
7.91999999999935 4.0 3.0 2.0 3.0 0.3218884553479371 0.6969500657024266 0.0014822835225947167 -0.01730449823316205 10.377278917577257 -9.8675524554518
7.925999999999349 4.0 3.0 2.0 3.0 0.32189719487485385 0.696845658426847 0.0014721858621704604 -0.017364952090406935 10.372259966438008 -9.807800768057632
7.9319999999993485 4.0 3.0 2.0 3.0 0.32190587846103813 0.6967408136560002 0.00146192481659499 -0.01744479856959071 10.367272879751965 -9.747820636647532
7.937999999999348 4.0 3.0 2.0 3.0 0.32191450931807847 0.6966354177413187 0.0014526184804069557 -0.017543307033554445 10.36231709865632 -9.687546108140452
7.943999999999347 4.0 3.0 2.0 3.0 0.3219224246800512 0.6965271313059908 0.001292702699304788 -0.018176783530066288 10.35759868032605 -9.626228461505775
7.9499999999993465 4.0 3.0 2.0 3.0 0.3219288508226561 0.6964050979904577 0.0010589305578607975 -0.02219319442357323 10.353648888686507 -9.560910989965294
7.955999999999346 4.0 3.0 2.0 3.0 0.321945118605471 0.6961329518694921 0.003282327590949976 -0.05593580158262967 10.346875961036773 -9.443648928143034
7.961999999999345 4.0 3.0 2.0 3.0 0.321974017554126 0.695616877668088 0.005323574024299302 -0.09988878695234252 10.33265717924533 -9.19832660275631
7.9679999999993445 4.0 3.0 2.0 3.0 0.3219997645709564 0.6949600447396712 0.0025269948593595404 -0.10040648178227363 10.314700581586493 -8.82258229089797
7.973999999999344 4.0 3.0 2.0 3.0 0.3220071192663717 0.6943909918543634 0.0006134548416721909 -0.09122493196188376 10.30829389617864 -8.486017723337227
7.979999999999343 4.0 3.0 2.0 3.0 0.3220540897204325 0.6938291258792533 0.013109636992037772 -0.1013948400137596 10.295701378328516 -8.17574608926725
7.9859999999993425 4.0 3.0 2.0 3.0 0.32224784840863663 0.6932994935395113 0.040482991117868856 -0.0836987046929046 10.216053380798172 -7.852010834307123
7.991999999999342 4.0 3.0 2.0 3.0 0.3226456415152718 0.6928238593852055 0.07748458275534353 -0.077987824162302 10.030535420224112 -7.572948350933075
7.997999999999341 4.0 3.0 2.0 3.0 0.3232919516401333 0.6923575220108625 0.12077290486686058 -0.07809399995703362 9.709831759296634 -7.305878385640881
8.003999999999342 4.0 3.0 2.0 3.0 0.32422571836582986 0.6918739914196282 0.17176563883459423 -0.08231951987862184 9.233256203818655 -7.033677853364111
8.009999999999344 4.0 3.0 2.0 3.0 0.32539806802969 0.6913613757714601 0.20532628619581644 -0.08666944643777988 8.600006994321518 -6.7449553705007474
8.015999999999346 4.0 3.0 2.0 3.0 0.3267114412780617 0.6908364127155378 0.22429170879916008 -0.08749237113005001 7.869232327187746 -6.445116697688832
8.021999999999348 4.0 3.0 2.0 3.0 0.3280938467548876 0.6903202804136561 0.23242402930141864 -0.0849631676165161 7.086491286057338 -6.146496418269862
8.02799999999935 4.0 3.0 2.0 3.0 0.3294919394086059 0.6898294474244059 0.23255609665035684 -0.08001055205341492 6.285594539828395 -5.859594551585246
8.033999999999352 4.0 3.0 2.0 3.0 0.3308668064942149 0.6893747984329682 0.22690098816423152 -0.07353087457619267 5.491373448881035 -5.591674704451634
8.039999999999354 4.0 3.0 2.0 3.0 0.3321908696230464 0.6889625633498092 0.21719807934378058 -0.06623545214869493 4.721622443483511 -5.347121461832046
8.045999999999356 4.0 3.0 2.0 3.0 0.3334454325652468 0.6885954555149836 0.20480715974167257 -0.0586505821998094 3.9886118783177835 -5.128092545490574
8.051999999999358 4.0 3.0 2.0 3.0 0.3346186985148566 0.6882736600363726 0.19078033800834368 -0.0511490185035292 3.30030645302125 -4.935121158791617
8.05799999999936 4.0 3.0 2.0 3.0 0.33570416296928723 0.6879956205055723 0.17592052779058717 -0.04398324192831398 2.6613530443209186 -4.767604867171258
8.063999999999362 4.0 3.0 2.0 3.0 0.33669931615968235 0.687758643871118 0.16082984282944507 -0.03731404061802454 2.073879615370032 -4.624184915440708
8.069999999999364 4.0 3.0 2.0 3.0 0.3376046020887312 0.687559355638467 0.14594971589053396 -0.03123367023603366 1.5381376160548825 -4.50303357785026
8.075999999999366 4.0 3.0 2.0 3.0 0.3384225899102166 0.6873940357528504 0.13159405512884967 -0.02578419090839641 1.0530147419374032 -4.402067617375678
8.081999999999368 4.0 3.0 2.0 3.0 0.33915732027115125 0.6872588608750012 0.11797651685379196 -0.020971789396392118 0.6164407049102465 -4.319103511486958
8.08799999999937 4.0 3.0 2.0 3.0 0.3398137950629606 0.6871500740849396 0.10523281628108895 -0.016777838748684392 0.22570515047229378 -4.251967358681895
8.093999999999372 4.0 3.0 2.0 3.0 0.3403975840365152 0.6870640989670705 0.09343886982395272 -0.013167338322306389 -0.122296159753148 -4.198569915984251
8.099999999999374 4.0 3.0 2.0 3.0 0.34091452604635614 0.6869976116120902 0.0826254513893952 -0.01009526828511014 -0.4308733786903076 -4.156955134720647
8.105999999999376 4.0 3.0 2.0 3.0 0.34137050638769123 0.6869475812567976 0.07278994738225845 -0.0075112967509852035 -0.7034015270645284 -4.125328839396843
8.111999999999378 4.0 3.0 2.0 3.0 0.3417712948490425 0.6869112879864903 0.06390570913699886 -0.005363196138155473 -0.9432169873070677 -4.102072785281791
8.11799999999938 4.0 3.0 2.0 3.0 0.34212243179007057 0.6868863240636461 0.05592942621133298 -0.003599257089613863 -1.1535437817843501 -4.0857481858352
8.123999999999382 4.0 3.0 2.0 3.0 0.3424291518282906 0.6868705839477893 0.048806878396245396 -0.002169931684235295 -1.337443257188994 -4.0750918774932074
8.129999999999384 4.0 3.0 2.0 3.0 0.3426963366345167 0.6868622468717409 0.04247736746582633 -0.00102889101698838 -1.4977819599106965 -4.069007548492948
8.135999999999386 4.0 3.0 2.0 3.0 0.34292848958570016 0.6868597526874611 0.03687690167846782 -0.00013474292870779142 -1.6372134640123193 -4.06655386793301
8.141999999999388 4.0 3.0 2.0 3.0 0.34312966841835923 0.68686139069661 0.03192474338932112 0.00044129215090997595 -1.7581551997886606 -4.066832290465015
8.14799999999939 4.0 3.0 2.0 3.0 0.3433035325402627 0.6868653933916935 0.027567147752828928 0.0007571225170841959 -1.8627654405027272 -4.068763750874211
8.153999999999392 4.0 3.0 2.0 3.0 0.34345345689619866 0.6868705926047158 0.023755231705403227 0.0009067706941890132 -1.95303390294373 -4.071571196324669
8.159999999999394 4.0 3.0 2.0 3.0 0.3435825039160517 0.6868762522369248 0.02043588275276002 0.0009526288717377494 -2.0307760926212666 -4.074761377115806
8.165999999999396 4.0 3.0 2.0 3.0 0.3436934154171633 0.6868819216912678 0.01755585094843578 0.0009358139174760932 -2.0976239750978607 -4.078029003694041
8.171999999999398 4.0 3.0 2.0 3.0 0.34378862203277893 0.6868873374412447 0.015064163048042735 0.0008831686289957257 -2.15502861167397 -4.081192326916607
8.1779999999994 4.0 3.0 2.0 3.0 0.34387026254387776 0.6868923571269274 0.012913443999752102 0.0008119909684976378 -2.204269721394212 -4.084149958548437
8.183999999999402 4.0 3.0 2.0 3.0 0.3439402081952558 0.6868969156057207 0.011060537472251547 0.0007332246103293842 -2.246468902063924 -4.0868520341048225
8.189999999999404 4.0 3.0 2.0 3.0 0.34400008888126965 0.6869009957997938 0.009466686390999384 0.0006536078961569066 -2.2826044266959116 -4.089281047138684
8.195999999999406 4.0 3.0 2.0 3.0 0.344051319284241 0.686904609496391 0.008097446250664588 0.0005771181160671157 -2.3135263190496573 -4.091439193604742
8.201999999999408 4.0 3.0 2.0 3.0 0.3440951238371468 0.6869077848256158 0.006922444587234327 0.0005059394282375286 -2.3399709318239843 -4.093340088004254
8.20799999999941 4.0 3.0 2.0 3.0 0.34413255989597563 0.6869105582029286 0.005915060124944036 0.000441109093207336 -2.3625745911096487 -4.095003406246121
8.213999999999412 4.0 3.0 2.0 3.0 0.34416453883678544 0.686912969243356 0.005052068449394009 0.0003829467746628907 -2.3818860901419328 -4.096451479760958
8.219999999999414 4.0 3.0 2.0 3.0 0.34419184499941635 0.6869150576417155 0.004313283317630311 0.00033133781422069105 -2.398377954276782 -4.097707183392686
8.225999999999416 4.0 3.0 2.0 3.0 0.34421515252541707 0.6869168613428819 0.003681210995341466 0.0002859184471207099 -2.4124564845123757 -4.098792674796925
8.231999999999418 4.0 3.0 2.0 3.0 0.3442350402099493 0.6869184155490621 0.0031407273428439965 0.00024619537913715103 -2.4244706370358813 -4.099728688626044
8.23799999999942 4.0 3.0 2.0 3.0 0.3442520045249885 0.686919752261609 0.0026787824222812974 0.0002116216121315067 -2.4347198234629843 -4.100534187118285
8.243999999999422 4.0 3.0 2.0 3.0 0.34426647098659285 0.6869209001564704 0.0022841342664137905 0.00018164327231504667 -2.4434607288816323 -4.10122623507408
8.249999999999424 4.0 3.0 2.0 3.0 0.34427880404072336 0.68692188466074 0.0019471115248965115 0.0001557273667349206 -2.4509132479972493 -4.101820011909922
8.255999999999426 4.0 3.0 2.0 3.0 0.3442893156355997 0.6869227281436974 0.0016594035756813104 0.000133377127344647 -2.4572656372453707 -4.102328903533191
8.261999999999428 4.0 3.0 2.0 3.0 0.34429827263748075 0.6869234501664735 0.001413876080301188 0.00011413939477186177 -2.4626789750789158 -4.1027646369286686
8.26799999999943 4.0 3.0 2.0 3.0 0.3443059032334148 0.6869240677549648 0.0012044096865572128 9.760700411509359e-05 -2.4672910153070404 -4.103137433793222
8.273999999999432 4.0 3.0 2.0 3.0 0.34431240245039124 0.6869245956742063 0.001025759516479323 8.34181312494561e-05 -2.4712195103510055 -4.103456168488378
