timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
7.655999999999379 4.0 3.0 2.0 3.0 0.30073275769151026 0.6956054727390493 0.0023428113312067237 -0.018812674474342657 22.502216893489646 -9.0976656784743
7.661999999999378 4.0 3.0 2.0 3.0 0.300746593276444 0.6954920794491035 0.002357559686209973 -0.018805090972991618 22.494306587621622 -9.032687419031959
7.6679999999993775 4.0 3.0 2.0 3.0 0.3007605166899684 0.6953787319418321 0.0023721743118320527 -0.018797257265718792 22.48634580643531 -8.967735104414828
7.673999999999377 4.0 3.0 2.0 3.0 0.3007745316963173 0.6952654514885463 0.0023879411278044855 -0.018783600954730705 22.47833386673912 -8.902814536689164
7.679999999999376 4.0 3.0 2.0 3.0 0.3007886494545879 0.6951522922011392 0.0024057311682048944 -0.018760050392969786 22.470265372972847 -8.837952053921867
7.6859999999993756 4.0 3.0 2.0 3.0 0.300802879312822 0.6950393073575036 0.0024246983727546087 -0.018728627907123326 22.462133999589412 -8.773180499512819
7.691999999999375 4.0 3.0 2.0 3.0 0.3008172213974852 0.6949265233579005 0.002443069500847524 -0.018694717919926145 22.45393764214532 -8.708521169791197
7.697999999999374 4.0 3.0 2.0 3.0 0.30083166475458467 0.694813930445181 0.002459045303050316 -0.018664418892904055 22.4456805150281 -8.643975462644676
7.703999999999374 4.0 3.0 2.0 3.0 0.30084618967459065 0.6947014860728683 0.0024713784246108645 -0.018642735434483835 22.43737248160329 -8.579524735596465
7.709999999999373 4.0 3.0 2.0 3.0 0.3008607723840562 0.6945891253476381 0.0024797720155259775 -0.018632725545957927 22.429026822887607 -8.515135311721906
7.715999999999372 4.0 3.0 2.0 3.0 0.3008753892446403 0.6944767737540136 0.0024842242036869516 -0.018635243828271076 22.420657080507397 -8.450765476098354
7.721999999999372 4.0 3.0 2.0 3.0 0.3008900202078688 0.6943643587571875 0.002485551590297454 -0.01864939514042655 22.412275677148358 -8.386372643586412
7.727999999999371 4.0 3.0 2.0 3.0 0.30090465023472995 0.6942518205433147 0.0024848495322691714 -0.018672584436759877 22.403892484716067 -8.321919569674094
7.73399999999937 4.0 3.0 2.0 3.0 0.30091927230371746 0.6941391168810968 0.0024833884763486693 -0.018701780087310767 22.395512982062 -8.257378583617708
7.73999999999937 4.0 3.0 2.0 3.0 0.3009338766622566 0.6940262063131842 0.0024787113718920083 -0.01874047578598164 22.387139941427137 -8.192729935583941
7.745999999999369 4.0 3.0 2.0 3.0 0.300948406051392 0.6939129606350782 0.0024618999087673648 -0.018805742981001534 22.37879595014587 -8.12791973224455
7.751999999999368 4.0 3.0 2.0 3.0 0.3009627923608573 0.6937992212879336 0.0024351236182634526 -0.018895439617459132 22.37052251862579 -8.062854671459036
7.757999999999368 4.0 3.0 2.0 3.0 0.30097700429222657 0.6936848909422159 0.002405587897675256 -0.018996901306751735 22.362345836321254 -7.997464475191634
7.763999999999367 4.0 3.0 2.0 3.0 0.3009910549475921 0.6935699611735068 0.0023805012258329436 -0.01909463357341848 22.35426665659449 -7.9317265612452275
7.769999999999366 4.0 3.0 2.0 3.0 0.3010049939077757 0.6934545130909582 0.0023652531392816156 -0.019174462610243453 22.34626274768121 -7.865671159753958
7.775999999999366 4.0 3.0 2.0 3.0 0.30101889331220644 0.693338696476211 0.002362777650248795 -0.01922648240285619 22.338296138863456 -7.799372737820306
7.781999999999365 4.0 3.0 2.0 3.0 0.3010328335178513 0.6932227003527829 0.0023737143897010365 -0.019245820127478244 22.33032152195375 -7.732934014097282
7.787999999999364 4.0 3.0 2.0 3.0 0.3010468914146107 0.6931067245066931 0.0023969526858063405 -0.01923210743520042 22.322293569548094 -7.666469035445402
7.793999999999364 4.0 3.0 2.0 3.0 0.3010610816211508 0.6929908683591658 0.0024168249040370897 -0.019211786286636136 22.314185951981102 -7.600065066284799
7.799999999999363 4.0 3.0 2.0 3.0 0.30107530283354833 0.6928750302172568 0.002417098609246994 -0.019213203381863952 22.306038111124792 -7.533696323776155
7.805999999999362 4.0 3.0 2.0 3.0 0.3010894464033281 0.6927590395729023 0.0024014090426784916 -0.01924438750875201 22.297916463649585 -7.467274314308156
7.811999999999362 4.0 3.0 2.0 3.0 0.30110367952975325 0.6926431228522233 0.002427738148109892 -0.019213771785590843 22.289791653847573 -7.400823842574596
7.817999999999361 4.0 3.0 2.0 3.0 0.30111816479614184 0.692527583039238 0.0024751725025622695 -0.019137914670067306 22.281546563321996 -7.3345374802254355
7.82399999999936 4.0 3.0 2.0 3.0 0.3011329804873013 0.6924126356892336 0.002532274716258311 -0.01903067427788834 22.273123231898808 -7.26855461157345
7.82999999999936 4.0 3.0 2.0 3.0 0.3011481577206608 0.6922984256504412 0.002592932360990322 -0.01890189862684505 22.264496826277764 -7.202969513539017
7.835999999999359 4.0 3.0 2.0 3.0 0.3011637133332849 0.6921850844003414 0.0026562330032440123 -0.018750571164643234 22.255656653959562 -7.137856352286235
7.841999999999358 4.0 3.0 2.0 3.0 0.3011796549584661 0.6920727329024677 0.0027198224606764416 -0.0185812334737491 22.24659564369557 -7.073289639084919
7.847999999999358 4.0 3.0 2.0 3.0 0.3011959682014807 0.6919614364060311 0.002779582739016344 -0.01840497006200956 22.237317324181134 -7.009319460889287
7.853999999999357 4.0 3.0 2.0 3.0 0.3012126129717447 0.6918511839702888 0.0028313012437001205 -0.018234852098788883 22.22783983835106 -6.945954527572326
7.859999999999356 4.0 3.0 2.0 3.0 0.30122952738796815 0.6917418897985516 0.002871713424862512 -0.0180827948936013 22.21819490067415 -6.883159335191124
7.865999999999356 4.0 3.0 2.0 3.0 0.3012466354663005 0.6916334076886267 0.0028989437427598503 -0.017957824083896325 22.208423897479747 -6.820860458678169
7.871999999999355 4.0 3.0 2.0 3.0 0.3012638556847071 0.6915255513444255 0.0029125263437423995 -0.0178654356486625 22.198573003624034 -6.758957456165547
7.877999999999354 4.0 3.0 2.0 3.0 0.30128110864671076 0.6914181154485978 0.002913187788491786 -0.017807686591692122 22.188688542514825 -6.697335046629519
7.883999999999354 4.0 3.0 2.0 3.0 0.3012983229612135 0.6913108943295735 0.0029025161174312747 -0.017783733126237215 22.178813237998384 -6.635874422032316
7.889999999999353 4.0 3.0 2.0 3.0 0.30131544429542595 0.6912037063050668 0.0028845664759823792 -0.017786907758788405 22.16898286732436 -6.574463845707498
7.895999999999352 4.0 3.0 2.0 3.0 0.30133245889276034 0.6910964471865266 0.002866457006772833 -0.017802910682803867 22.159213469227495 -6.513027235641175
7.901999999999352 4.0 3.0 2.0 3.0 0.30134937176386345 0.690989060268742 0.002849165917874737 -0.01782759329529343 22.149503293762564 -6.451527348191803
7.907999999999351 4.0 3.0 2.0 3.0 0.30136617849637387 0.6908814818266062 0.0028304081730037398 -0.017863860686529752 22.13985225056777 -6.389931000551201
7.91399999999935 4.0 3.0 2.0 3.0 0.3013828628777634 0.6907736301180879 0.0028085040551366048 -0.017914469475762772 22.13026770392355 -6.328194516837982
7.91999999999935 4.0 3.0 2.0 3.0 0.3013994022078129 0.6906654111911871 0.0027826951774420246 -0.017980994142313307 22.120761791050143 -6.266265870742018
7.925999999999349 4.0 3.0 2.0 3.0 0.3014157723108626 0.6905567264778271 0.0027529723785958203 -0.01806380292995009 22.11134835308212 -6.2040890088916285
7.9319999999993485 4.0 3.0 2.0 3.0 0.3014319506849094 0.6904474781990942 0.0027197274210063885 -0.01816255952856722 22.10204073164425 -6.141607522713002
7.937999999999348 4.0 3.0 2.0 3.0 0.3014479172199162 0.6903375700166475 0.002683335262858706 -0.018277192192927463 22.09285087860951 -6.078766132188775
7.943999999999347 4.0 3.0 2.0 3.0 0.30146172989701164 0.6902233220661282 0.002205362933454217 -0.019232317762098546 22.08438908165209 -6.014401371641327
7.9499999999993465 4.0 3.0 2.0 3.0 0.3014715992084551 0.6900976382425733 0.0014119893345367679 -0.021755428815322664 22.07782524355207 -5.945281117505601
7.955999999999346 4.0 3.0 2.0 3.0 0.3014882421850414 0.6898407855990517 0.0032323214991632865 -0.05238947249859758 22.070375467389653 -5.833219421449314
7.961999999999345 4.0 3.0 2.0 3.0 0.3015160838656261 0.6893563598952979 0.005102324055725364 -0.09381528011345917 22.056566224552512 -5.603134417106901
7.9679999999993445 4.0 3.0 2.0 3.0 0.3015626077046461 0.6885061049193498 0.010790567715473594 -0.18441993434946302 22.036428275417506 -5.2197994866280055
7.973999999999344 4.0 3.0 2.0 3.0 0.3016574717963557 0.6871517355457565 0.019859964228407946 -0.23342461535914635 21.9924679174529 -4.499958224506031
7.979999999999343 4.0 3.0 2.0 3.0 0.3019008359336834 0.6859088220369524 0.049045054385132764 -0.1952905446522338 21.886474187729533 -3.744122814820116
7.9859999999993425 4.0 3.0 2.0 3.0 0.30233621001537314 0.6849622191418143 0.08162062145957093 -0.14372859397979565 21.67435206399969 -3.1426736640175363
7.991999999999342 4.0 3.0 2.0 3.0 0.30296543381961716 0.6842860506762816 0.11412021123759017 -0.09980748008477347 21.351075167079898 -2.7049277817149004
7.997999999999341 4.0 3.0 2.0 3.0 0.30378922597785746 0.6838140941276168 0.14678587093373785 -0.06922303671371098 20.916509117160473 -2.399469407716026
8.003999999999342 4.0 3.0 2.0 3.0 0.30481660010107053 0.6834811367207252 0.18140233856833182 -0.049280779584242165 20.36753465469215 -2.1858467226412586
8.009999999999344 4.0 3.0 2.0 3.0 0.30601251768966625 0.6832434208437888 0.20657334009944167 -0.035303821661720684 19.71116819304916 -2.0336291439363094
8.015999999999346 4.0 3.0 2.0 3.0 0.30730078837285874 0.6830456821084702 0.217491963707242 -0.03273102056890845 18.985555283891898 -1.9173849812532922
8.021999999999348 4.0 3.0 2.0 3.0 0.3086159584637118 0.6828456361836855 0.21925089250021706 -0.033655645426025095 18.23403391234075 -1.8038266513027565
8.02799999999935 4.0 3.0 2.0 3.0 0.30991697966644277 0.6826427694361631 0.21509441709823712 -0.03373450723381699 17.483840702641913 -1.687682935911937
8.033999999999352 4.0 3.0 2.0 3.0 0.31117633748703016 0.6824449443013971 0.20692934384143125 -0.032449093283875845 16.75292533773677 -1.572864506989788
8.039999999999354 4.0 3.0 2.0 3.0 0.31237550074768916 0.682259246697663 0.19609014988875126 -0.0301051586989201 16.05343459857147 -1.4637816662097975
8.045999999999356 4.0 3.0 2.0 3.0 0.31350254188131665 0.682090417150091 0.18357546764237095 -0.027101830055556792 15.393346826133211 -1.3636078997648724
8.051999999999358 4.0 3.0 2.0 3.0 0.3145505341208787 0.6819410431525994 0.17014358269631308 -0.023771641835763167 14.777499696873264 -1.274206788912636
8.05799999999936 4.0 3.0 2.0 3.0 0.315516335246951 0.6818120648853176 0.15636637835323383 -0.02036064821970948 14.208348899897032 -1.1963989745081562
8.063999999999362 4.0 3.0 2.0 3.0 0.31639962758849005 0.6817032530570425 0.14266779455590978 -0.017039952859432644 13.686562246695019 -1.1302491527116558
8.069999999999364 4.0 3.0 2.0 3.0 0.31720215447975164 0.6816135942084481 0.12935413402956308 -0.013921787317707782 13.211491877383992 -1.0753052619997447
8.075999999999366 4.0 3.0 2.0 3.0 0.3179271152089705 0.6815415850718134 0.11663870436177677 -0.01107394406050481 12.781549167321117 -1.0307836778572437
8.081999999999368 4.0 3.0 2.0 3.0 0.31857868948409745 0.6814854510306991 0.10466197686776416 -0.008531521812510991 12.39450028852471 -0.9957078401375838
8.08799999999937 4.0 3.0 2.0 3.0 0.3191616677304469 0.6814433043141622 0.09350804009963087 -0.006306160475920149 12.047696887851714 -0.9690094741090434
8.093999999999372 4.0 3.0 2.0 3.0 0.3196811674866006 0.6814132553722273 0.08321795933725984 -0.004393175509230266 11.738253889024264 -0.9496005792946676
8.099999999999374 4.0 3.0 2.0 3.0 0.3201424194179348 0.6813934884010119 0.07380055351769978 -0.002776995311086375 11.463184447298687 -0.9364229329650016
8.105999999999376 4.0 3.0 2.0 3.0 0.3205506092228454 0.6813823097844819 0.06524102447573282 -0.0014352484549097454 11.219500418907757 -0.9284805288446591
8.111999999999378 4.0 3.0 2.0 3.0 0.32091076405312685 0.6813781763824127 0.057507808726640665 -0.00034178719608019735 11.004285288954264 -0.9248592496049355
8.11799999999938 4.0 3.0 2.0 3.0 0.32122766383358536 0.6813796458646939 0.05055322443784491 0.0005017954713818395 10.814745722904973 -0.9247345264023465
8.123999999999382 4.0 3.0 2.0 3.0 0.32150570620937036 0.6813847838949022 0.04431124851891425 0.0010004429109915847 10.648286398802725 -0.9271069929867508
8.129999999999384 4.0 3.0 2.0 3.0 0.3217490201109519 0.6813918958040501 0.03874570443548897 0.001256377484557957 10.5025001584944 -0.9308885373533826
8.135999999999386 4.0 3.0 2.0 3.0 0.3219614878698659 0.681399891525983 0.03381141901001395 0.0013572493414945783 10.375110825214819 -0.935354157929055
8.141999999999388 4.0 3.0 2.0 3.0 0.32214669059417483 0.6814080852049206 0.02945631934864081 0.0013615479368694818 10.264006904043413 -0.940043864319648
8.14799999999939 4.0 3.0 2.0 3.0 0.3223078865148598 0.6814160596249376 0.025626132745818344 0.001308045318523468 10.167259374201876 -0.944674179914557
8.153999999999392 4.0 3.0 2.0 3.0 0.32244801018210717 0.6814235746496785 0.02226732683731012 0.0012222069097354237 10.08312551871495 -0.9490783354913219
8.159999999999394 4.0 3.0 2.0 3.0 0.3225696843792246 0.6814305055319612 0.019328871810236483 0.0011205418114925787 10.010044117583448 -0.9531659381433428
8.165999999999396 4.0 3.0 2.0 3.0 0.32267523933849357 0.6814368014849845 0.016763220754082996 0.0010135529942388172 9.946625561311151 -0.956895853659546
8.171999999999398 4.0 3.0 2.0 3.0 0.32276673569081826 0.6814424579861884 0.014526777353361624 0.0009077360987894279 9.891639237661082 -0.9602580473476792
8.1779999999994 4.0 3.0 2.0 3.0 0.3228459888347809 0.681447498377441 0.012580033416700552 0.0008069318041868522 9.843999726811774 -0.9632614920191145
8.183999999999402 4.0 3.0 2.0 3.0 0.3229145932586682 0.6814519617475772 0.010887499483895264 0.0007132390523726826 9.802752786344428 -0.9659261787161881
8.189999999999404 4.0 3.0 2.0 3.0 0.3229739459197148 0.681455895050222 0.009417511270524502 0.00062763005330414 9.767061734124866 -0.9682778958138556
8.195999999999406 4.0 3.0 2.0 3.0 0.3230252681661318 0.6814593480672331 0.008141967072000302 0.0005503628880272762 9.736194586993435 -0.9703448704763673
8.201999999999408 4.0 3.0 2.0 3.0 0.3230696259396429 0.6814623702751037 0.00703603240535433 0.00048125686373274267 9.70951214710928 -0.9721556577049455
8.20799999999941 4.0 3.0 2.0 3.0 0.32310794816044053 0.6814650089756266 0.00607783534796612 0.0004198749246497331 9.686457119029967 -0.9737378602595186
8.213999999999412 4.0 3.0 2.0 3.0 0.32314104330096644 0.681467308258798 0.005248167341882007 0.00036564324180046834 9.66654427078177 -0.9751173974066774
8.219999999999414 4.0 3.0 2.0 3.0 0.32316961421905455 0.6814693085064457 0.00453019837132683 0.00031792845755575596 9.649351608712465 -0.9763181320037688
8.225999999999416 4.0 3.0 2.0 3.0 0.3231942713580218 0.6814710462405394 0.003909211498546123 0.0002760864966791289 9.634512510196657 -0.9773617276539426
8.231999999999418 4.0 3.0 2.0 3.0 0.32321554444034073 0.6814725541849856 0.003372359147604036 0.000239492388154409 9.621708744376974 -0.9782676499385161
8.23799999999942 4.0 3.0 2.0 3.0 0.3232338927887773 0.681473861453689 0.002908441836936219 0.00020755750137807359 9.610664305033566 -0.9790532544171242
8.243999999999422 4.0 3.0 2.0 3.0 0.3232497144085757 0.6814749938074558 0.0025077089903385694 0.00017973853059869568 9.601139978622058 -0.979733923526851
8.249999999999424 4.0 3.0 2.0 3.0 0.3232633539592876 0.6814759739424402 0.002161680803841206 0.00015554115290125628 9.592928572625965 -0.9803232276588574
8.255999999999426 4.0 3.0 2.0 3.0 0.3232751097371282 0.6814768217863933 0.0018629897757720575 0.00013452032671250168 9.585850733368687 -0.9808330945533044
8.261999999999428 4.0 3.0 2.0 3.0 0.3232852397795857 0.6814775547880537 0.0016052403251648724 0.00011627854624773811 9.579751287463807 -0.9812739771090833
8.26799999999943 4.0 3.0 2.0 3.0 0.32329396719428777 0.6814781881910681 0.0013828848648830881 0.00010046292480738593 9.574496046590383 -0.9816550136707747
8.273999999999432 4.0 3.0 2.0 3.0 0.32330148480437687 0.6814787352878162 0.0011911147160945793 8.676167981137666e-05 9.569969020885821 -0.9819841774876181
8.279999999999434 4.0 3.0 2.0 3.0 0.32330795919322625 0.6814792076511035 0.001025764319822427 7.49003895590239e-05 9.566069991728938 -0.9822684137525926
8.285999999999436 4.0 3.0 2.0 3.0 0.3233135342224459 0.6814796153433329 0.0008832272986679376 6.463825499464526e-05 9.562712399884731 -0.9825137637334365
8.291999999999438 4.0 3.0 2.0 3.0 0.32331833408888616 0.6814799671037882 0.0007603830336622873 5.5764508140651095e-05 9.55982150983374 -0.9827254761931954
8.29799999999944 4.0 3.0 2.0 3.0 0.3233224659788068 0.6814802705152505 0.0006545325384012001 4.809504793118804e-05 9.557332815562319 -0.9829081067096581
8.303999999999442 4.0 3.0 2.0 3.0 0.32332602237053953 0.6814805321514913 0.000563342529204215 4.1469344107033394e-05 9.555190657143328 -0.9830656057305873
8.309999999999444 4.0 3.0 2.0 3.0 0.32332908303081415 0.6814807577073176 0.00048479670228688426 3.574762389955306e-05 9.553347021093117 -0.9832013963078907
8.315999999999447 4.0 3.0 2.0 3.0 0.32333171674441336 0.6814809521128657 0.0004171533346170731 3.080833985434987e-05 9.551760500766733 -0.9833184424846877
8.321999999999449 4.0 3.0 2.0 3.0 0.32333398281191383 0.6814811196337855 0.00035890842304281845 2.6545907191455523e-05 9.550395395975812 -0.9834193092896157
8.32799999999945 4.0 3.0 2.0 3.0 0.323335932345923 0.6814812639588679 0.00030876366593809653 2.2868693428190074e-05 9.549220933609433 -0.9835062152471323
8.333999999999453 4.0 3.0 2.0 3.0 0.32333760939237366 0.6814813882765466 0.0002655986729511472 1.9697240150007676e-05 9.548210593334318 -0.9835810782479939
8.339999999999455 4.0 3.0 2.0 3.0 0.3233390519000508 0.6814814953415849 0.00022844686170469026 1.696269581035607e-05 9.547341524476451 -0.9836455555532666
8.345999999999457 4.0 3.0 2.0 3.0 0.3233402925585417 0.6814815875331286 0.00019647456591229137 1.4605438601505575e-05 9.54659404197082 -0.9837010786346809
8.351999999999459 4.0 3.0 2.0 3.0 0.32334135952218557 0.6814816669051845 0.0001689629378549778 1.257386930943931e-05 9.545951190830436 -0.9837488834797341
8.35799999999946 4.0 3.0 2.0 3.0 0.3233422770353068 0.6814817352304686 0.00014529228008565534 1.0823355345943859e-05 9.545398369959713 -0.9837900369251429
